domain_id,model,casp_round,pdb_id,chain_id,should_use,reference_coverage,success,return_code,error_message,log_file,command
T1272s8,chai1,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_chai1.log,
T1272s9,chai1,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_chai1.log,
T1280,chai1,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_chai1.log,
T1299,chai1,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_chai1.log,
T2272s2,chai1,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_chai1.log,
T2272s3,chai1,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_chai1.log,
T2272s4,chai1,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_chai1.log,
T2272s5,chai1,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_chai1.log,
T2272s6,chai1,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_chai1.log,
T2272s7,chai1,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_chai1.log,
T2272s8,chai1,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_chai1.log,
T2272s9,chai1,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_chai1.log,
T2280,chai1,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_chai1.log,
T1125,colabfold,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_colabfold.log,
T1129s2,colabfold,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_colabfold.log,
T1133,colabfold,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_colabfold.log,
T1134s1,colabfold,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_colabfold.log,
T1134s2,colabfold,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_colabfold.log,
T1137s1,colabfold,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_colabfold.log,
T1137s2,colabfold,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_colabfold.log,
T1137s3,colabfold,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_colabfold.log,
T1137s4,colabfold,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_colabfold.log,
T1137s5,colabfold,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_colabfold.log,
T1137s6,colabfold,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_colabfold.log,
T1137s7,colabfold,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_colabfold.log,
T1137s8,colabfold,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_colabfold.log,
T1137s9,colabfold,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_colabfold.log,
T1145,colabfold,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_colabfold.log,
T1147,colabfold,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_colabfold.log,
T1151s2,colabfold,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_colabfold.log,
T1154,colabfold,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_colabfold.log,
T1155,colabfold,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_colabfold.log,
T1157s1,colabfold,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_colabfold.log,
T1157s2,colabfold,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_colabfold.log,
T1158,colabfold,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_colabfold.log,
T1159,colabfold,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_colabfold.log,
T1169,colabfold,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_colabfold.log,
T1183,colabfold,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_colabfold.log,
T1185s1,colabfold,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_colabfold.log,
T1185s2,colabfold,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_colabfold.log,
T1185s4,colabfold,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_colabfold.log,
T1194,colabfold,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_colabfold.log,
T0272s2,colabfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_colabfold.log,
T0272s3,colabfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_colabfold.log,
T0272s4,colabfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_colabfold.log,
T0272s5,colabfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_colabfold.log,
T0272s6,colabfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_colabfold.log,
T0272s7,colabfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_colabfold.log,
T0272s8,colabfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_colabfold.log,
T0272s9,colabfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_colabfold.log,
T1210,colabfold,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_colabfold.log,
T1212,colabfold,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_colabfold.log,
T1220s1,colabfold,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_colabfold.log,
T1227s1,colabfold,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_colabfold.log,
T1266,colabfold,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_colabfold.log,
T1269,colabfold,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_colabfold.log,
T1272s2,colabfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_colabfold.log,
T1272s3,colabfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_colabfold.log,
T1272s4,colabfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_colabfold.log,
T1272s5,colabfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_colabfold.log,
T1272s6,colabfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_colabfold.log,
T1272s7,colabfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_colabfold.log,
T1272s8,colabfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_colabfold.log,
T1272s9,colabfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_colabfold.log,
T1280,colabfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_colabfold.log,
T1299,colabfold,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_colabfold.log,
T2272s2,colabfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_colabfold.log,
T2272s3,colabfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_colabfold.log,
T2272s4,colabfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_colabfold.log,
T2272s5,colabfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_colabfold.log,
T2272s6,colabfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_colabfold.log,
T2272s7,colabfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_colabfold.log,
T2272s8,colabfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_colabfold.log,
T2272s9,colabfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_colabfold.log,
T2280,colabfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_colabfold.log,
T1125,esmfold,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_esmfold.log,
T1129s2,esmfold,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_esmfold.log,
T1133,esmfold,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_esmfold.log,
T1134s1,esmfold,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_esmfold.log,
T1134s2,esmfold,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_esmfold.log,
T1137s1,esmfold,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_esmfold.log,
T1137s2,esmfold,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_esmfold.log,
T1137s3,esmfold,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_esmfold.log,
T1137s4,esmfold,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_esmfold.log,
T1137s5,esmfold,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_esmfold.log,
T1137s6,esmfold,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_esmfold.log,
T1137s7,esmfold,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_esmfold.log,
T1137s8,esmfold,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_esmfold.log,
T1137s9,esmfold,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_esmfold.log,
T1145,esmfold,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_esmfold.log,
T1147,esmfold,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_esmfold.log,
T1151s2,esmfold,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_esmfold.log,
T1154,esmfold,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_esmfold.log,
T1155,esmfold,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_esmfold.log,
T1157s1,esmfold,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_esmfold.log,
T1157s2,esmfold,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_esmfold.log,
T1158,esmfold,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_esmfold.log,
T1159,esmfold,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_esmfold.log,
T1169,esmfold,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_esmfold.log,
T1183,esmfold,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_esmfold.log,
T1185s1,esmfold,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_esmfold.log,
T1185s2,esmfold,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_esmfold.log,
T1185s4,esmfold,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_esmfold.log,
T1194,esmfold,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_esmfold.log,
T0272s2,esmfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_esmfold.log,
T0272s3,esmfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_esmfold.log,
T0272s4,esmfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_esmfold.log,
T0272s5,esmfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_esmfold.log,
T0272s6,esmfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_esmfold.log,
T0272s7,esmfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_esmfold.log,
T0272s8,esmfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_esmfold.log,
T0272s9,esmfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_esmfold.log,
T1210,esmfold,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_esmfold.log,
T1212,esmfold,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_esmfold.log,
T1220s1,esmfold,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_esmfold.log,
T1227s1,esmfold,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_esmfold.log,
T1266,esmfold,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_esmfold.log,
T1269,esmfold,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_esmfold.log,
T1272s2,esmfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_esmfold.log,
T1272s3,esmfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_esmfold.log,
T1272s4,esmfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_esmfold.log,
T1272s5,esmfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_esmfold.log,
T1272s6,esmfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_esmfold.log,
T1272s7,esmfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_esmfold.log,
T1272s8,esmfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_esmfold.log,
T1272s9,esmfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_esmfold.log,
T1280,esmfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_esmfold.log,
T1299,esmfold,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_esmfold.log,
T2272s2,esmfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_esmfold.log,
T2272s3,esmfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_esmfold.log,
T2272s4,esmfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_esmfold.log,
T2272s5,esmfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_esmfold.log,
T2272s6,esmfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_esmfold.log,
T2272s7,esmfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_esmfold.log,
T2272s8,esmfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_esmfold.log,
T2272s9,esmfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_esmfold.log,
T2280,esmfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_esmfold.log,
T1125,omegafold,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_omegafold.log,
T1129s2,omegafold,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_omegafold.log,
T1133,omegafold,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_omegafold.log,
T1134s1,omegafold,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_omegafold.log,
T1134s2,omegafold,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_omegafold.log,
T1137s1,omegafold,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_omegafold.log,
T1137s2,omegafold,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_omegafold.log,
T1137s3,omegafold,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_omegafold.log,
T1137s4,omegafold,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_omegafold.log,
T1137s5,omegafold,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_omegafold.log,
T1137s6,omegafold,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_omegafold.log,
T1137s7,omegafold,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_omegafold.log,
T1137s8,omegafold,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_omegafold.log,
T1137s9,omegafold,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_omegafold.log,
T1145,omegafold,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_omegafold.log,
T1147,omegafold,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_omegafold.log,
T1151s2,omegafold,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_omegafold.log,
T1154,omegafold,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_omegafold.log,
T1155,omegafold,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_omegafold.log,
T1157s1,omegafold,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_omegafold.log,
T1157s2,omegafold,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_omegafold.log,
T1158,omegafold,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_omegafold.log,
T1159,omegafold,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_omegafold.log,
T1169,omegafold,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_omegafold.log,
T1183,omegafold,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_omegafold.log,
T1185s1,omegafold,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_omegafold.log,
T1185s2,omegafold,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_omegafold.log,
T1185s4,omegafold,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_omegafold.log,
T1194,omegafold,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_omegafold.log,
T0272s2,omegafold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_omegafold.log,
T0272s3,omegafold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_omegafold.log,
T0272s4,omegafold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_omegafold.log,
T0272s5,omegafold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_omegafold.log,
T0272s6,omegafold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_omegafold.log,
T0272s7,omegafold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_omegafold.log,
