domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1157s2,T1157s2,CASP15,8PKO,B,21,484,1,495,495,495,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1157s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/protenix/rank_001.pdb,true,0,2026-06-04T02:40:38+02:00,2026-06-04T02:42:21+02:00,103,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1157s2_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold/T1157s2_qc_Yes_CASP15_8PKO_B_residue_21-484_seq_1-495_coverage_0.937374.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1157s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.937374,464,495,high,mapped from mmCIF atom_site CA records; 31 aligned positions lack resolved CA atoms,All groups,A1,Complex of CtEDEM and CtPDI1P PDB code 8pko,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold_msa_search/T1157s2_qc_Yes_CASP15_8PKO_B_residue_21-484_seq_1-495_coverage_0.937374.a3m,574,9.003273729227882,0.018954260482585014,false,false,true,102.46944003901444,2.0064735953165447,0.004224154937508515,676.4694400390144,11.009747324544426,0.02317841542009353,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold_msa_search/T1157s2_qc_Yes_CASP15_8PKO_B_residue_21-484_seq_1-495_coverage_0.937374.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/protenix/carbon/T1157s2_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/rank_001.pdb,true,0,2026-06-04T02:42:21+02:00,2026-06-04T02:52:36+02:00,615,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1159_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,505,7.89810711090337,0.016627593917691304,true,true,false,109,2.4091224154194446,0.005071836664040936,614.0,10.307229526322814,0.02169943058173224,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/boltz2/rank_001.pdb,true,0,2026-06-04T02:52:36+02:00,2026-06-04T02:54:52+02:00,136,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1159_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,505,7.89810711090337,0.016627593917691304,false,false,true,135.74596839991864,2.06434102189949,0.004345981098735768,640.7459683999186,9.962448132802859,0.020973575016427073,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/boltz2/carbon/T1159_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/openfold/rank_001.pdb,true,0,2026-06-04T02:54:52+02:00,2026-06-04T02:55:19+02:00,27,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1159_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,505,7.89810711090337,0.016627593917691304,false,false,true,26.031810884014703,0.6844735678911402,0.0014409969850339795,531.0318108840147,8.58258067879451,0.018068590902725282,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/openfold/carbon/T1159_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/protenix/rank_001.pdb,true,0,2026-06-04T02:55:19+02:00,2026-06-04T02:56:40+02:00,81,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1159_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,505,7.89810711090337,0.016627593917691304,false,false,true,81.59585086605512,1.255890291824664,0.0026439795617361345,586.5958508660551,9.153997402728034,0.01927157347942744,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/protenix/carbon/T1159_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/rank_001.pdb,true,0,2026-06-04T02:56:40+02:00,2026-06-04T03:07:26+02:00,646,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1183_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,521,8.131117050689086,0.017118141159345446,true,true,false,124,2.7413335396281697,0.0057712285044803574,645.0,10.872450590317257,0.022889369663825803,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/boltz2/rank_001.pdb,true,0,2026-06-04T03:07:26+02:00,2026-06-04T03:10:37+02:00,191,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1183_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,521,8.131117050689086,0.017118141159345446,false,false,true,190.01365170709323,2.8545344204635663,0.00600954614834435,711.0136517070932,10.985651471152654,0.023127687307689798,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/boltz2/carbon/T1183_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/openfold/rank_001.pdb,true,0,2026-06-04T03:10:37+02:00,2026-06-04T03:11:08+02:00,31,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1183_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,521,8.131117050689086,0.017118141159345446,false,false,true,31.415731474990025,0.8900068555787786,0.0018736986433237443,552.41573147499,9.021123906267865,0.01899183980266919,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/openfold/carbon/T1183_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/protenix/rank_001.pdb,true,0,2026-06-04T03:11:08+02:00,2026-06-04T03:12:30+02:00,82,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1183_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,521,8.131117050689086,0.017118141159345446,false,false,true,81.8270315049449,1.2656022156519957,0.0026644257171620964,602.8270315049449,9.396719266341082,0.01978256687650754,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/protenix/carbon/T1183_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1185s1,T1185s1,CASP15,8OUY,A,4,73,1,350,350,350,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/rank_001.pdb,true,0,2026-06-04T03:12:30+02:00,2026-06-04T03:24:01+02:00,691,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1185s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold 1,,Check,Check,reference coverage below threshold 0.200,1.000000,1.000000,0.200000,70,350,high,mapped from mmCIF atom_site CA records; 280 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold_msa_search/T1185s1_qc_Check_CASP15_8OUY_A_residue_4-73_seq_1-350_coverage_0.200000.a3m,534,8.388926013571812,0.017660896870677498,true,true,false,155,3.501012505399682,0.007370552642946699,689.0,11.889938518971494,0.025031449513624196,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1185s1,T1185s1,CASP15,8OUY,A,4,73,1,350,350,350,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/boltz2/rank_001.pdb,true,0,2026-06-04T03:24:01+02:00,2026-06-04T03:32:38+02:00,517,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1185s1_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold/T1185s1_qc_Check_CASP15_8OUY_A_residue_4-73_seq_1-350_coverage_0.200000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/boltz2 1,,Check,Check,reference coverage below threshold 0.200,1.000000,1.000000,0.200000,70,350,high,mapped from mmCIF atom_site CA records; 280 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold_msa_search/T1185s1_qc_Check_CASP15_8OUY_A_residue_4-73_seq_1-350_coverage_0.200000.a3m,534,8.388926013571812,0.017660896870677498,false,false,true,517.5359492440475,7.491760277210944,0.01577212689939146,1051.5359492440475,15.880686290782755,0.03343302377006896,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold_msa_search/T1185s1_qc_Check_CASP15_8OUY_A_residue_4-73_seq_1-350_coverage_0.200000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/boltz2/carbon/T1185s1_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
