domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1157s2,T1157s2,CASP15,8PKO,B,21,484,1,495,495,495,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1157s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/rank_001.pdb,True,0,2026-06-04T02:04:11+02:00,2026-06-04T02:16:55+02:00,764,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1157s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1157s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.937374,464,495,high,mapped from mmCIF atom_site CA records; 31 aligned positions lack resolved CA atoms,All groups,A1,Complex of CtEDEM and CtPDI1P PDB code 8pko,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1157s2/colabfold/tmp_colabfold_msa_search/T1157s2_qc_Yes_CASP15_8PKO_B_residue_21-484_seq_1-495_coverage_0.937374.a3m,574,9.003273729227882,0.018954260482585,True,True,False,189.0,4.434176355231396,0.0093351081162766,763.0,13.43745008445928,0.0282893685988616,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/rank_001.pdb,True,0,2026-06-04T02:42:21+02:00,2026-06-04T02:52:36+02:00,615,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1159_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1159.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,1.0,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1159/colabfold/tmp_colabfold_msa_search/T1159_qc_Check_CASP15_7PZT_A_residue_1-160_seq_1-160_coverage_1.000000.a3m,505,7.89810711090337,0.0166275939176913,True,True,False,109.0,2.4091224154194446,0.0050718366640409,614.0,10.307229526322814,0.0216994305817322,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/rank_001.pdb,True,0,2026-06-04T02:56:40+02:00,2026-06-04T03:07:26+02:00,646,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1183_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1183.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.975,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1183/colabfold/tmp_colabfold_msa_search/T1183_qc_Yes_CASP15_8IFX_B_residue_1-195_seq_1-200_coverage_0.975000.a3m,521,8.131117050689086,0.0171181411593454,True,True,False,124.0,2.7413335396281697,0.0057712285044803,645.0,10.872450590317255,0.0228893696638258,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1185s1,T1185s1,CASP15,8OUY,A,4,73,1,350,350,350,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/rank_001.pdb,True,0,2026-06-04T03:12:30+02:00,2026-06-04T03:24:01+02:00,691,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1185s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold 1,,Check,Check,reference coverage below threshold 0.200,1.0,1.0,0.2,70,350,high,mapped from mmCIF atom_site CA records; 280 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s1/colabfold/tmp_colabfold_msa_search/T1185s1_qc_Check_CASP15_8OUY_A_residue_4-73_seq_1-350_coverage_0.200000.a3m,534,8.388926013571812,0.0176608968706774,True,True,False,155.0,3.501012505399682,0.0073705526429466,689.0,11.889938518971494,0.0250314495136241,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1185s2,T1185s2,CASP15,8OUY,B,10,349,1,376,376,376,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s2/colabfold/rank_001.pdb,True,0,2026-06-04T03:35:09+02:00,2026-06-04T03:46:24+02:00,675,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1185s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.832447,313,376,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s2/colabfold/tmp_colabfold_msa_search/T1185s2_qc_Yes_CASP15_8OUY_B_residue_10-349_seq_1-376_coverage_0.832447.a3m,539,8.50822798175908,0.0179120589089664,True,True,False,135.0,3.219882221957304,0.0067786994146469,674.0,11.728110203716383,0.0246907583236134,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1185s4,T1185s4,CASP15,8OUY,D,20,280,1,280,280,280,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s4.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s4/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s4/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s4/colabfold/rank_001.pdb,True,0,2026-06-04T03:59:50+02:00,2026-06-04T04:10:48+02:00,658,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1185s4_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1185s4.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s4/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,0.996429,0.83871,234,279,high,mapped from mmCIF atom_site CA records; 45 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1185s4/colabfold/tmp_colabfold_msa_search/T1185s4_qc_Yes_CASP15_8OUY_D_residue_20-280_seq_1-280_coverage_0.838710.a3m,526,8.28631436185731,0.0174448723407522,True,True,False,132.0,2.938864118062616,0.006187082353816,658.0,11.225178479919926,0.0236319546945682,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1194,T1194,CASP15,8OKH,A,22,185,1,168,168,168,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1194.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/colabfold/rank_001.pdb,True,0,2026-06-04T04:17:48+02:00,2026-06-04T04:27:58+02:00,610,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1194_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1194.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,0.994048,0.982036,164,167,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Bd1399 PDB code 8okh,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/colabfold/tmp_colabfold_msa_search/T1194_qc_Check_CASP15_8OKH_A_residue_22-185_seq_1-168_coverage_0.982036.a3m,509,7.979746492456259,0.0167994662999079,True,True,False,101.0,2.247019600661336,0.0047305675803396,610.0,10.226766093117597,0.0215300338802475,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,True,0,2026-06-04T04:32:10+02:00,2026-06-04T04:43:56+02:00,706,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,1.0,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,531,8.435638057219712,0.0177592380151993,True,True,False,174.0,4.039650061164599,0.008504526444557,705.0,12.475288118384311,0.0262637644597564,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,True,0,2026-06-04T05:03:39+02:00,2026-06-04T05:14:59+02:00,680,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,508,8.139007376423903,0.0171347523714187,True,True,False,172.0,3.967237040327189,0.0083520779796361,680.0,12.106244416751093,0.0254868303510549,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,True,0,2026-06-04T05:30:38+02:00,2026-06-04T05:41:46+02:00,668,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,539,8.506983475778876,0.0179094388963765,True,True,False,128.0,3.0082222714673645,0.0063330995188786,667.0,11.51520574724624,0.0242425384152552,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold/rank_001.pdb,True,0,2026-06-04T05:51:25+02:00,2026-06-04T06:02:36+02:00,671,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold/tmp_colabfold_msa_search/T1272s2_qc_Check_CASP16_9C3C_a_residue_25-350_seq_1-363_coverage_0.972393.a3m,510,8.093888528963328,0.0170397653241333,True,True,False,161.0,3.5175814005135506,0.0074054345273969,671.0,11.61146992947688,0.0244451998515302,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold/rank_001.pdb,True,0,2026-06-04T06:16:15+02:00,2026-06-04T06:27:06+02:00,651,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s3_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold/tmp_colabfold_msa_search/T1272s3_qc_Check_CASP16_9C3C_b_residue_57-318_seq_1-318_coverage_0.823899.a3m,502,7.983690470977788,0.0168077694125848,True,True,False,148.0,3.2629772849248497,0.0068694258629996,650.0,11.246667755902635,0.0236771952755845,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold/rank_001.pdb,True,0,2026-06-04T06:37:27+02:00,2026-06-04T06:48:26+02:00,659,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s4_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold/tmp_colabfold_msa_search/T1272s4_qc_Check_CASP16_9C3C_d_residue_21-289_seq_1-289_coverage_0.930796.a3m,508,8.003784313647538,0.0168500722392579,True,True,False,151.0,3.2966140869473843,0.0069402401830471,659.0,11.300398400594922,0.0237903124223051,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold/rank_001.pdb,True,0,2026-06-04T06:55:43+02:00,2026-06-04T07:06:53+02:00,670,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s5_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold/tmp_colabfold_msa_search/T1272s5_qc_Check_CASP16_9C3C_g_residue_28-291_seq_1-291_coverage_0.907216.a3m,510,8.06280811519442,0.0169743328740935,True,True,False,159.0,3.400260999229761,0.0071584442089047,669.0,11.46306911442418,0.0241327770829982,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold/rank_001.pdb,True,0,2026-06-04T07:14:17+02:00,2026-06-04T07:26:18+02:00,721,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s6_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold 1,,Check,Check,reference coverage below threshold 0.641,1.0,1.0,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,554,8.76354056421374,0.0184495590825552,True,True,False,166.0,4.2380630387505445,0.0089222379763169,720.0,13.001603602964284,0.0273717970588721,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold/rank_001.pdb,True,0,2026-06-04T08:02:53+02:00,2026-06-04T08:13:54+02:00,661,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s7_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.0,0.599174,1.0,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,512,8.041406234300116,0.016929276282737,True,True,False,148.0,3.145591398876068,0.0066222976818443,660.0,11.186997633176183,0.0235515739645814,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
