domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1129s2_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1129s2_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1129s2_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1133_colabfold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1133_boltz2.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1133_openfold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1133_protenix.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s1_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s1_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s1_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s1_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_colabfold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_boltz2.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_openfold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_protenix.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s3_colabfold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s3_boltz2.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s3_openfold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s3_protenix.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s4_colabfold.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s4_boltz2.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s4_openfold.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s4_protenix.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
