domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_boltz2.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_chai1.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_colabfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_esmfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_omegafold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1122.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1122/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1122_openfold.log,,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_boltz.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_chai1.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_esmfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_omegafold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1129s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1129s2/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_boltz.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_boltz2.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_chai1.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_colabfold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_esmfold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_omegafold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1133.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1133/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_openfold.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s1/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_boltz.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_boltz2.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_chai1.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_colabfold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_esmfold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_omegafold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1134s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1134s2/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_openfold.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz"
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_boltz.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
