domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,esmfold,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/esmfold,results/2026-06-06-combine-8models/predictions/T1137s7/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/esmfold/rank_001.pdb,true,0,2026-06-01T23:57:17+02:00,2026-06-02T00:16:13+02:00,1136,results/2026-06-06-combine-8models/logs/T1137s7_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/esmfold 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,1136.5451746699982,16.724854124868706,0.03521021921024991,1136.5451746699982,16.724854124868706,0.03521021921024991,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s7/esmfold/carbon/T1137s7_esmfold_inference_emissions.csv,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,omegafold,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/omegafold,results/2026-06-06-combine-8models/predictions/T1137s7/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/omegafold/rank_001.pdb,true,0,2026-06-02T00:16:14+02:00,2026-06-02T00:23:35+02:00,441,results/2026-06-06-combine-8models/logs/T1137s7_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/omegafold 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,440.8963007989805,14.826081276442338,0.031212802687247028,440.8963007989805,14.826081276442338,0.031212802687247028,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s7/omegafold/carbon/T1137s7_omegafold_inference_emissions.csv,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,colabfold,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/rank_001.pdb,true,0,2026-06-03T22:45:55+02:00,2026-06-03T23:02:06+02:00,971,results/2026-06-06-combine-8models/logs/T1137s7_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/colabfold 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,760,11.53496087800247,0.024284128164215726,true,true,false,209,5.250699198755785,0.011054103576327969,969.0,16.785660076758255,0.035338231740543694,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,boltz2,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/boltz2,results/2026-06-06-combine-8models/predictions/T1137s7/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/boltz2/rank_001.pdb,true,0,2026-06-03T23:02:06+02:00,2026-06-03T23:46:28+02:00,2662,results/2026-06-06-combine-8models/logs/T1137s7_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/boltz2 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,760,11.53496087800247,0.024284128164215726,false,false,true,2662.2983265500516,37.51005100053492,0.07896852842217879,3422.2983265500516,49.045011878537395,0.10325265658639451,colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s7/boltz2/carbon/T1137s7_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,openfold,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/openfold,results/2026-06-06-combine-8models/predictions/T1137s7/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/openfold/rank_001.pdb,true,0,2026-06-03T23:46:28+02:00,2026-06-03T23:50:16+02:00,228,results/2026-06-06-combine-8models/logs/T1137s7_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/openfold 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,760,11.53496087800247,0.024284128164215726,false,false,true,227.60086934501305,7.5361304142334395,0.015865537714175662,987.600869345013,19.07109129223591,0.04014966587839139,colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s7/openfold/carbon/T1137s7_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,protenix,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/protenix,results/2026-06-06-combine-8models/predictions/T1137s7/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/protenix/rank_001.pdb,true,0,2026-06-03T23:50:16+02:00,2026-06-03T23:52:21+02:00,125,results/2026-06-06-combine-8models/logs/T1137s7_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/protenix 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,760,11.53496087800247,0.024284128164215726,false,false,true,124.59804786799941,2.8017754511517854,0.005898474634003759,884.5980478679994,14.336736329154256,0.030182602798219486,colabfold,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s7/protenix/carbon/T1137s7_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,af2,1,results/2026-06-06-combine-8models/sequences/T1137s7.fasta,results/2026-06-06-combine-8models/predictions/T1137s7/af2,results/2026-06-06-combine-8models/predictions/T1137s7/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s7/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1137s7_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1137s7.fasta results/2026-06-06-combine-8models/predictions/T1137s7/af2 1,skipped existing success,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,7929.586827,210.2423102200502,0.44261538993694777,true,true,false,242.145751,9.741252628301218,0.020507900270107828,8171.732578,219.98356284835143,0.4631232902070556,,,,,7929.586827,210.2423102200502,0.44261538993694777,242.145751,9.741252628301218,0.020507900270107828,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1137s7/af2/af2_features
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,chai1,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/chai1,results/2026-06-06-combine-8models/predictions/T1137s8/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/chai1/rank_001.pdb,true,0,2026-06-02T00:23:35+02:00,2026-06-02T00:40:23+02:00,1008,results/2026-06-06-combine-8models/logs/T1137s8_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/chai1 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,1008.127495254972,14.157933020006519,0.02980617477896109,1008.127495254972,14.157933020006519,0.02980617477896109,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/chai1/carbon/T1137s8_chai1_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,esmfold,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/esmfold,results/2026-06-06-combine-8models/predictions/T1137s8/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/esmfold/rank_001.pdb,true,0,2026-06-02T00:40:23+02:00,2026-06-02T00:43:43+02:00,200,results/2026-06-06-combine-8models/logs/T1137s8_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/esmfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,200.0624414869817,2.890328636091611,0.0060849023917718134,200.0624414869817,2.890328636091611,0.0060849023917718134,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/esmfold/carbon/T1137s8_esmfold_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,omegafold,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/omegafold,results/2026-06-06-combine-8models/predictions/T1137s8/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/omegafold/rank_001.pdb,true,0,2026-06-02T00:43:43+02:00,2026-06-02T00:44:41+02:00,58,results/2026-06-06-combine-8models/logs/T1137s8_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/omegafold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,57.744815852027386,1.7475774344715327,0.0036791103883611212,57.744815852027386,1.7475774344715327,0.0036791103883611212,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/omegafold/carbon/T1137s8_omegafold_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,colabfold,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/rank_001.pdb,true,0,2026-06-03T23:52:21+02:00,2026-06-04T00:03:16+02:00,655,results/2026-06-06-combine-8models/logs/T1137s8_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,507,8.015965457640803,0.016875716752928007,true,true,false,147,3.2238783732960616,0.006787112364833814,654.0,11.239843830936865,0.02366282911776182,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,boltz2,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/boltz2,results/2026-06-06-combine-8models/predictions/T1137s8/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/boltz2/rank_001.pdb,true,0,2026-06-04T00:03:16+02:00,2026-06-04T00:09:09+02:00,353,results/2026-06-06-combine-8models/logs/T1137s8_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,507,8.015965457640803,0.016875716752928007,false,false,true,353.2044683219865,5.172903778114052,0.010890323743398005,860.2044683219865,13.188869235754854,0.027766040496326014,colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/boltz2/carbon/T1137s8_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,openfold,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/openfold,results/2026-06-06-combine-8models/predictions/T1137s8/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/openfold/rank_001.pdb,true,0,2026-06-04T00:09:09+02:00,2026-06-04T00:09:54+02:00,45,results/2026-06-06-combine-8models/logs/T1137s8_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,507,8.015965457640803,0.016875716752928007,false,false,true,45.068249201984145,1.3375096913916238,0.002815809876613945,552.0682492019841,9.353475149032427,0.01969152662954195,colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/openfold/carbon/T1137s8_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,protenix,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/protenix,results/2026-06-06-combine-8models/predictions/T1137s8/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/protenix/rank_001.pdb,true,0,2026-06-04T00:09:55+02:00,2026-06-04T00:11:20+02:00,85,results/2026-06-06-combine-8models/logs/T1137s8_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,507,8.015965457640803,0.016875716752928007,false,false,true,84.84409228491131,1.3821836199096096,0.0029098602524412834,591.8440922849113,9.398149077550412,0.01978557700536929,colabfold,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s8/protenix/carbon/T1137s8_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,af2,1,results/2026-06-06-combine-8models/sequences/T1137s8.fasta,results/2026-06-06-combine-8models/predictions/T1137s8/af2,results/2026-06-06-combine-8models/predictions/T1137s8/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s8/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1137s8_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1137s8.fasta results/2026-06-06-combine-8models/predictions/T1137s8/af2 1,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1097.068322,28.656976929222605,0.0603304777457318,true,true,false,123.273502,4.151840720226491,0.00874071730573998,1220.341824,32.8088176494491,0.06907119505147179,,,,,1097.068322,28.656976929222605,0.0603304777457318,123.273502,4.151840720226491,0.00874071730573998,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1137s8/af2/af2_features
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,chai1,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/chai1,results/2026-06-06-combine-8models/predictions/T1137s9/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/chai1/rank_001.pdb,true,0,2026-06-02T00:44:41+02:00,2026-06-02T00:59:57+02:00,916,results/2026-06-06-combine-8models/logs/T1137s9_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/chai1 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,915.2605234700022,13.095392295569507,0.027569246938041067,915.2605234700022,13.095392295569507,0.027569246938041067,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/chai1/carbon/T1137s9_chai1_inference_emissions.csv,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,esmfold,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/esmfold,results/2026-06-06-combine-8models/predictions/T1137s9/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/esmfold/rank_001.pdb,true,0,2026-06-02T00:59:57+02:00,2026-06-02T01:03:37+02:00,220,results/2026-06-06-combine-8models/logs/T1137s9_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/esmfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,220.48210847302107,3.2282116954105087,0.0067962351482326495,220.48210847302107,3.2282116954105087,0.0067962351482326495,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/esmfold/carbon/T1137s9_esmfold_inference_emissions.csv,,,,,,,,,,,
