domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1185s4,T1185s4,CASP15,8OUY,D,20,280,1,280,280,280,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1185s4.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s4/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s4/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s4/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1185s4_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,0.996429,0.838710,234,279,high,mapped from mmCIF atom_site CA records; 45 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,,,,,,,,,,
T1194,T1194,CASP15,8OKH,A,22,185,1,168,168,168,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1194.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1194/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1194/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1194/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1194_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.994048,0.982036,164,167,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Bd1399 PDB code 8okh,,,,,,,,,,,,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1212.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1212/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1212/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1212/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1212_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1227s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1227s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1227s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1227s1/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1227s1_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1266.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1266/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1266/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1266/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1266_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s2_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s3.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s3/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s3/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s3/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s3_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s4.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s4/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s4/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s4/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s4_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s5.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s5/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s5/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s5/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s5_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s6.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s6/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s6/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s6/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s6_af2.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s7.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s7/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s7/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s7/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s7_af2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1272s9.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s9/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s9/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1272s9/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1272s9_af2.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1280.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1280/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1280/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1280/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1280_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1299.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1299/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1299/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1299/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1299_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,,,,,,,,,,,,,,,,,,,,,,
