domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1122.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1122/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1122/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1122/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:14:01+02:00,2026-07-06T10:14:37+02:00,36,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1122_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1122.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1122/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,36.06966891605407,0.8711645600875632,0.0018340306528159224,36.06966891605407,0.8711645600875632,0.0018340306528159224,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1122/openfold_nomsa/carbon/T1122_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1129s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1129s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1129s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1129s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:14:37+02:00,2026-07-06T10:17:40+02:00,183,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1129s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1129s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1129s2/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,182.99768832325935,5.446418614592026,0.011466144451772686,182.99768832325935,5.446418614592026,0.011466144451772686,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1129s2/openfold_nomsa/carbon/T1129s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1133.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1133/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1133/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1133/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:17:40+02:00,2026-07-06T10:20:17+02:00,157,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1133_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1133.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1133/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,156.39280864596367,4.553717400290331,0.009586773474295434,156.39280864596367,4.553717400290331,0.009586773474295434,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1133/openfold_nomsa/carbon/T1133_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1134s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s1/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s1/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s1/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:20:17+02:00,2026-07-06T10:20:51+02:00,34,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1134s1_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1134s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s1/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,34.29672558000311,0.8406526880950771,0.0017697951328317413,34.29672558000311,0.8406526880950771,0.0017697951328317413,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s1/openfold_nomsa/carbon/T1134s1_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1134s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:20:51+02:00,2026-07-06T10:21:42+02:00,51,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1134s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1134s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s2/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,50.33753085229546,1.2859472649822459,0.0027072573999626227,50.33753085229546,1.2859472649822459,0.0027072573999626227,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1134s2/openfold_nomsa/carbon/T1134s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s1/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s1/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s1/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:21:42+02:00,2026-07-06T10:23:00+02:00,78,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s1_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s1/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,77.98752934020013,2.231928649587094,0.0046987971570254606,77.98752934020013,2.231928649587094,0.0046987971570254606,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s1/openfold_nomsa/carbon/T1137s1_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:23:00+02:00,2026-07-06T10:23:58+02:00,58,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s2/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,57.400646687019616,1.5090462382004604,0.0031769394488430744,57.400646687019616,1.5090462382004604,0.0031769394488430744,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s2/openfold_nomsa/carbon/T1137s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s3/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s3/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s3/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:23:58+02:00,2026-07-06T10:26:02+02:00,124,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s3_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s3/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,123.55156678613275,3.5800383645380847,0.007536922872711757,123.55156678613275,3.5800383645380847,0.007536922872711757,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s3/openfold_nomsa/carbon/T1137s3_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s4.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s4/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s4/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s4/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:26:02+02:00,2026-07-06T10:28:19+02:00,137,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s4_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s4.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s4/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,136.92994783865288,3.9550616873833873,0.008326445657649237,136.92994783865288,3.9550616873833873,0.008326445657649237,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s4/openfold_nomsa/carbon/T1137s4_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s5.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s5/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s5/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s5/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:28:19+02:00,2026-07-06T10:29:30+02:00,71,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s5_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s5.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s5/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,70.9660148457624,2.045566469480335,0.004306455725221758,70.9660148457624,2.045566469480335,0.004306455725221758,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s5/openfold_nomsa/carbon/T1137s5_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s6.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s6/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s6/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s6/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:29:30+02:00,2026-07-06T10:31:36+02:00,126,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s6_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s6.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s6/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,125.530702942051,3.547647860145459,0.007468732337148334,125.530702942051,3.547647860145459,0.007468732337148334,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s6/openfold_nomsa/carbon/T1137s6_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s7.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s7/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s7/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s7/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:31:36+02:00,2026-07-06T10:34:53+02:00,197,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s7_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s7.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s7/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,196.62118073785678,5.775084192192839,0.012158071983563872,196.62118073785678,5.775084192192839,0.012158071983563872,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s7/openfold_nomsa/carbon/T1137s7_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s8.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s8/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s8/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s8/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:34:53+02:00,2026-07-06T10:35:34+02:00,41,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s8_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s8.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s8/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,41.22970271483064,1.0444457340515323,0.0021988331243190154,41.22970271483064,1.0444457340515323,0.0021988331243190154,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s8/openfold_nomsa/carbon/T1137s8_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s9.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s9/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s9/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s9/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:35:34+02:00,2026-07-06T10:36:20+02:00,46,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1137s9_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1137s9.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s9/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,45.5541284061037,1.2999625364568896,0.0027367632346460835,45.5541284061037,1.2999625364568896,0.0027367632346460835,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1137s9/openfold_nomsa/carbon/T1137s9_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1145.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1145/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1145/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1145/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:36:20+02:00,2026-07-06T10:39:20+02:00,180,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1145_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1145.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1145/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,180.05858668871224,5.296226609827838,0.01114995075753229,180.05858668871224,5.296226609827838,0.01114995075753229,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1145/openfold_nomsa/carbon/T1145_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1147.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1147/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1147/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1147/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:39:20+02:00,2026-07-06T10:39:40+02:00,20,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1147_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1147.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1147/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,19.879945331718773,0.370234594440586,0.0007794412514538652,19.879945331718773,0.370234594440586,0.0007794412514538652,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1147/openfold_nomsa/carbon/T1147_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
